# x	y	u	v	flags	mask
1.0667e+00	2.2095e+00	7.4802e+03	6.7452e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	5.2336e+03	6.5910e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	3.6264e+03	6.3402e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.8577e+03	6.9404e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.1523e+03	6.5878e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.2038e+03	6.4950e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.5885e+03	6.8103e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.7885e+03	7.3446e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.7246e+03	6.7261e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.0054e+03	6.8802e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.5600e+03	6.5177e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.7216e+03	6.4664e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.6593e+03	6.3595e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	3.3731e+03	6.5425e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.0489e+03	6.4962e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.1833e+03	6.6049e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.6375e+03	6.3820e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4131e+04	6.2798e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4327e+04	6.5748e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3918e+04	6.8149e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.4360e+04	6.8073e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3524e+04	6.2909e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3250e+04	6.9787e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4111e+04	6.8198e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3655e+04	7.2250e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3948e+04	7.0151e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3950e+04	6.8795e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.2144e+04	6.7150e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	9.9865e+03	6.3180e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	7.7402e+03	6.5855e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	5.6922e+03	6.4824e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.1316e+03	6.1813e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.7304e+03	6.4547e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	3.9999e+03	6.5973e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.3619e+03	6.4395e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.0934e+03	6.5342e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.8423e+03	7.5458e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.8872e+03	7.5039e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	3.9221e+03	6.8310e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	3.8751e+03	6.9405e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.5555e+03	6.7965e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.1479e+03	6.5082e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	3.5321e+03	6.7195e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	4.0406e+03	6.8918e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	4.2660e+03	7.3795e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	4.4548e+03	7.0857e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3760e+04	6.6458e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.4084e+04	7.0667e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.4259e+04	7.0175e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.4404e+04	7.0663e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.4014e+04	5.9141e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3241e+04	5.7528e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4385e+04	6.8372e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3523e+04	6.4809e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.4271e+04	6.7457e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.4117e+04	6.8086e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.1488e+04	6.3644e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	9.7811e+03	6.4426e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	8.2400e+03	6.7753e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	6.3344e+03	6.8511e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	3.8474e+03	6.3128e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	4.7471e+03	6.2544e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.0523e+03	6.5520e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.3472e+03	6.0818e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.1230e+03	5.9759e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	4.6608e+03	6.1673e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.8116e+03	6.8852e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	3.7709e+03	6.7710e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	3.7110e+03	7.1439e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	4.4818e+03	7.2631e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	3.9917e+03	6.9384e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	3.5359e+03	6.7325e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	4.3688e+03	6.7187e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	4.1240e+03	6.4957e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	3.7503e+03	6.3950e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.4003e+04	6.6354e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.3861e+04	7.0509e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.4398e+04	6.9384e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.4420e+04	7.0858e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.4383e+04	6.9780e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.3262e+04	5.4629e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.4571e+04	6.7223e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3527e+04	6.0987e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.4362e+04	6.7183e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.4046e+04	6.4644e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.2239e+04	6.4007e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	1.0727e+04	6.5555e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	9.6968e+03	6.7267e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	6.4909e+03	6.7078e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	4.1473e+03	6.5185e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	4.5704e+03	6.6977e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	4.2571e+03	6.7753e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	4.3013e+03	6.3472e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	3.9017e+03	6.0485e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	4.6027e+03	6.0734e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	4.7343e+03	6.2975e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	4.1939e+03	6.7615e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	3.8785e+03	6.9876e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	4.5329e+03	7.2051e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	3.8570e+03	7.1418e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	3.7942e+03	7.2924e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	4.3654e+03	7.3679e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	4.4769e+03	7.0986e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	3.7755e+03	6.9095e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3934e+04	6.5936e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3690e+04	6.6617e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.4567e+04	6.6890e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.4153e+04	6.4574e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.4564e+04	7.3553e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3813e+04	6.7146e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.4490e+04	7.4060e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3934e+04	6.5703e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.4207e+04	6.8071e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.2587e+04	6.4641e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.1415e+04	6.3391e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	1.0170e+04	6.3391e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	8.9865e+03	6.4679e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	6.2145e+03	6.5627e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	4.2389e+03	6.6186e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	4.6960e+03	6.0316e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	4.3785e+03	6.1886e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	4.3370e+03	6.5198e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	3.7042e+03	6.2812e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	4.5717e+03	6.5695e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	4.5656e+03	6.6887e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	4.0192e+03	6.5761e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	3.8041e+03	6.8306e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	4.3714e+03	7.2145e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	3.7639e+03	7.0751e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	4.4909e+03	7.1652e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	4.2431e+03	7.1797e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	4.6113e+03	6.8912e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	3.3697e+03	6.9122e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.4049e+04	6.2920e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.4043e+04	6.4924e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.4418e+04	6.9279e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3695e+04	6.6814e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.3999e+04	7.1873e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3532e+04	6.9789e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.4274e+04	6.6756e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.4016e+04	6.2924e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.4291e+04	6.2350e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.1637e+04	6.2413e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.2865e+04	6.0606e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.1833e+04	5.7585e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	1.0960e+04	5.4842e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	6.3020e+03	5.5944e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	4.2590e+03	6.0294e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	4.7307e+03	6.1059e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	4.5998e+03	6.6480e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	4.2247e+03	6.9008e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	4.2649e+03	6.9279e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	4.4788e+03	7.1328e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	4.4230e+03	7.2379e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	4.0112e+03	7.0646e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	4.1294e+03	6.9597e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	4.6347e+03	6.8402e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	4.0166e+03	6.5754e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	4.8246e+03	6.9424e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	4.5926e+03	6.7846e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	4.7455e+03	6.8065e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	3.3411e+03	6.9280e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3727e+04	5.9999e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3865e+04	6.6847e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3962e+04	6.7815e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.3016e+04	7.1871e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.3737e+04	7.1574e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.3150e+04	7.0511e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.4051e+04	6.9107e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.4229e+04	6.9214e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.4331e+04	7.3087e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.1403e+04	7.1010e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.3471e+04	6.7875e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.2475e+04	6.7655e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	1.1073e+04	6.9355e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	5.7591e+03	7.1509e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	4.6502e+03	6.7496e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	5.0386e+03	7.0449e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	4.5965e+03	6.0614e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	4.0845e+03	6.1259e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	4.3234e+03	6.1856e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	4.7075e+03	6.5351e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	4.5165e+03	6.3204e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	4.3394e+03	6.2809e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	4.2429e+03	6.2280e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	4.5678e+03	6.5501e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	4.1920e+03	6.6980e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	4.8748e+03	6.2331e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	4.7605e+03	5.9763e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	4.8436e+03	6.2115e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	3.9748e+03	5.9216e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.3978e+04	6.9336e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.4100e+04	7.1221e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.4149e+04	6.9969e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.3091e+04	7.3918e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3963e+04	7.2328e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3605e+04	7.1796e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.4150e+04	6.5983e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.4188e+04	5.9887e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.4218e+04	5.8549e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.1648e+04	6.2387e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.3747e+04	6.2594e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	1.2427e+04	6.0404e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	1.0972e+04	6.4467e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	5.6145e+03	6.7477e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	4.5377e+03	6.3746e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	5.2000e+03	7.7917e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	5.1058e+03	7.7046e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	4.7932e+03	7.9774e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	4.8572e+03	7.7493e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	5.1255e+03	7.1357e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	4.6218e+03	6.8825e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	4.2953e+03	6.8164e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	4.2209e+03	6.4404e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	4.5910e+03	6.4740e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	4.2256e+03	6.1325e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	4.8413e+03	6.5741e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	4.8315e+03	7.1028e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	4.6944e+03	6.4699e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	4.1044e+03	6.5763e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3973e+04	7.0452e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.4183e+04	6.7598e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.4153e+04	6.7942e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.3504e+04	7.3511e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.3680e+04	7.6608e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.3579e+04	7.9402e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.3786e+04	7.9732e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3541e+04	7.5599e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3947e+04	7.2271e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.2836e+04	7.2179e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.4298e+04	6.1713e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.2302e+04	6.5734e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	1.0502e+04	6.3395e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	5.7715e+03	6.8740e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	4.7958e+03	6.9995e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	4.9148e+03	6.6499e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	4.7190e+03	5.9458e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	4.5180e+03	5.8804e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	4.6677e+03	5.9197e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	5.1383e+03	7.2520e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	4.7046e+03	6.9353e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	4.4808e+03	6.8678e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	4.2612e+03	7.0442e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	3.5668e+03	7.2350e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	4.2936e+03	7.0401e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	4.7466e+03	6.9600e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	4.6515e+03	6.8027e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	3.9359e+03	6.8876e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	4.1559e+03	6.4854e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.3961e+04	6.3605e+03	0.0000e+00	0.0000e+00
