# x	y	u	v	flags	mask
1.5238e-01	2.2095e+00	1.3223e+04	7.0031e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3244e+04	7.1850e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.2903e+04	6.7214e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3626e+04	6.6296e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.2268e+04	6.4656e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3904e+04	6.5557e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3951e+04	6.6838e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4132e+04	6.6730e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3673e+04	6.7898e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3987e+04	6.3308e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.0006e+04	6.9112e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	6.8853e+03	7.0335e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	5.1914e+03	7.4315e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.5677e+03	6.4474e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.4738e+03	6.5288e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.4092e+03	6.2649e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.2628e+03	6.1330e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.2980e+03	6.1761e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.4492e+03	5.9000e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.5822e+03	6.2522e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.3327e+03	6.2504e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.3499e+03	6.6041e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	3.8713e+03	6.7531e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	3.9312e+03	6.7221e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.1788e+03	6.8975e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.0355e+03	6.5195e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.0772e+03	5.7119e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	3.5932e+03	6.3609e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	3.6456e+03	6.3911e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3176e+04	6.7127e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3231e+04	6.9170e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3430e+04	6.6249e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3772e+04	6.6241e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.2766e+04	5.9266e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3976e+04	6.2843e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3990e+04	6.5443e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.4120e+04	6.4857e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3826e+04	6.9176e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.4053e+04	6.1953e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.1312e+04	6.4762e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	6.9455e+03	6.6345e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	5.4376e+03	7.3142e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.6118e+03	6.6671e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.4129e+03	6.6937e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.3973e+03	6.3535e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.0407e+03	6.5678e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.0108e+03	6.3957e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.1484e+03	6.3623e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.4489e+03	6.6095e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.2408e+03	6.3870e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.2455e+03	6.2140e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	3.8675e+03	6.2730e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.1736e+03	6.4110e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.2887e+03	6.0698e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	3.6907e+03	5.6727e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	3.7111e+03	5.6616e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	3.8895e+03	6.0957e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	3.9474e+03	6.4170e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3539e+04	7.0761e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.2910e+04	6.4358e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3306e+04	6.2608e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3444e+04	6.0557e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.2753e+04	5.8514e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.4125e+04	5.9980e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4092e+04	6.2679e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.4254e+04	6.1785e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3807e+04	6.5373e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.4016e+04	6.4231e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.2743e+04	6.3147e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	7.7994e+03	6.4272e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	5.7807e+03	7.3949e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	4.3036e+03	6.8611e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	4.1988e+03	6.9659e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	4.0700e+03	6.9562e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	3.6282e+03	7.1903e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	3.8684e+03	7.2021e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	3.9196e+03	6.9855e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	4.5275e+03	6.1757e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.3366e+03	6.1813e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.1257e+03	6.2640e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	3.8424e+03	6.4025e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	4.0811e+03	7.3209e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	4.1850e+03	7.2313e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	3.4733e+03	6.9589e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	3.5728e+03	6.8989e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	4.0014e+03	6.7627e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	3.9350e+03	6.8162e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.2985e+04	6.8922e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.2809e+04	6.7069e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3382e+04	6.5296e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.3613e+04	6.3036e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.3364e+04	6.1670e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.4356e+04	7.6262e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.4006e+04	5.9875e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3898e+04	6.0151e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3845e+04	6.7846e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.3464e+04	6.1634e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.2461e+04	5.8158e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	8.3216e+03	5.9322e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	6.1057e+03	6.8033e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	3.7663e+03	6.5481e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	3.9652e+03	6.7046e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	4.0214e+03	6.6272e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	3.5950e+03	6.6794e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	3.8161e+03	7.1096e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	3.9766e+03	7.1629e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	4.3469e+03	6.6822e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	4.3009e+03	6.3935e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	4.1190e+03	6.2540e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	4.1076e+03	5.7228e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	4.2631e+03	6.6112e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	4.4637e+03	6.5897e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	3.3867e+03	6.2931e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	3.6983e+03	6.2238e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	4.2657e+03	5.8051e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	3.8891e+03	6.0681e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3004e+04	7.2030e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.2660e+04	6.6601e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.3192e+04	6.5040e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3450e+04	6.2429e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.2931e+04	6.4530e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3655e+04	5.9724e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.3847e+04	6.2512e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3881e+04	5.9100e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3858e+04	6.3294e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.2412e+04	6.2299e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.2236e+04	6.6288e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	9.0725e+03	6.7021e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	7.2096e+03	7.3488e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	3.7776e+03	6.4294e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	3.8212e+03	6.3838e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	3.9861e+03	6.4143e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	3.6146e+03	7.0432e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	3.8191e+03	6.5790e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	3.8824e+03	7.2379e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	4.1434e+03	6.9372e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	4.3180e+03	6.3015e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	3.9963e+03	5.8463e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	4.1147e+03	5.8164e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	4.3583e+03	6.1262e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	4.5510e+03	6.1017e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	3.7243e+03	6.4880e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	3.9059e+03	6.5815e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	4.5633e+03	6.1569e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	4.1402e+03	6.3033e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3213e+04	7.6933e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.2806e+04	7.3495e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.3045e+04	7.4015e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3207e+04	7.1452e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.2642e+04	6.0912e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3401e+04	5.5787e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.3810e+04	5.1581e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3132e+04	5.3946e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3655e+04	7.0938e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.2184e+04	6.4762e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.1635e+04	7.0000e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	8.8586e+03	6.8488e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	6.8669e+03	7.0916e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	3.6183e+03	6.6458e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	3.8235e+03	7.0875e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	3.8326e+03	7.0915e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	3.6958e+03	7.3098e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	3.6163e+03	7.0268e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	3.6673e+03	6.8675e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	3.9326e+03	6.8404e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	4.3259e+03	6.4478e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	4.2386e+03	5.9325e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	4.3619e+03	5.7948e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	4.3321e+03	6.0225e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	4.2341e+03	6.1724e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	3.6946e+03	6.6521e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	4.0169e+03	7.1006e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	4.0409e+03	6.0149e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	3.6287e+03	5.9417e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3135e+04	7.6080e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.2963e+04	7.1373e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.2668e+04	7.0439e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.3384e+04	6.6992e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.3047e+04	6.5974e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.3472e+04	6.4947e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.4084e+04	6.4667e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.2964e+04	6.4373e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.3749e+04	7.0429e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.1665e+04	6.6663e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.1701e+04	7.1683e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	9.4113e+03	7.1327e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	7.0377e+03	6.7744e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	3.7566e+03	6.2326e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	4.0749e+03	6.8470e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	3.8316e+03	7.0731e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	4.0925e+03	7.2257e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	3.8504e+03	7.3114e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	3.6929e+03	7.3940e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	3.7250e+03	7.3491e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	3.8524e+03	7.2430e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	4.1577e+03	6.6031e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	4.0565e+03	6.2410e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	4.3212e+03	6.2399e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	4.3681e+03	6.2165e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	3.8634e+03	6.5857e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	4.1096e+03	6.7794e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	4.0911e+03	6.6419e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	3.7076e+03	6.5545e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.3467e+04	7.6036e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.2640e+04	7.3562e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.2460e+04	7.3479e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.3170e+04	7.1387e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3029e+04	6.8549e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3482e+04	6.6070e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.3894e+04	6.7095e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3444e+04	6.6293e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3525e+04	7.1643e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.2398e+04	6.4417e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.0659e+04	6.2359e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	8.3227e+03	6.0896e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	5.8163e+03	5.9723e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	3.8290e+03	6.9709e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	4.0922e+03	6.9549e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	3.8125e+03	6.9384e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	3.8533e+03	6.9610e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	3.9622e+03	7.0763e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	3.6015e+03	7.4205e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	3.6240e+03	7.4556e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	3.4792e+03	7.4624e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	3.9570e+03	6.9769e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	4.1499e+03	6.8560e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	4.4701e+03	6.8656e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	4.1671e+03	6.9150e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	3.5991e+03	7.2200e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	3.9321e+03	7.0292e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	3.9376e+03	6.9498e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	3.8818e+03	6.7883e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3818e+04	6.7000e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.2896e+04	5.6393e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.2684e+04	5.6359e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.3123e+04	5.7079e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.3412e+04	5.9950e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.3321e+04	6.2887e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.3689e+04	6.7656e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3083e+04	6.6084e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3169e+04	7.3121e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.2657e+04	7.5258e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.0829e+04	7.6012e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	8.2142e+03	7.0480e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	5.2518e+03	6.6827e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	3.8225e+03	7.0637e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	4.0863e+03	6.7533e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	3.7147e+03	6.7300e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	3.6781e+03	6.5895e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	4.3553e+03	6.1296e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	4.0836e+03	6.6209e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	4.1192e+03	6.7112e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	4.0296e+03	5.8854e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	3.6244e+03	6.5714e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	3.5516e+03	6.9006e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	4.2608e+03	6.8139e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	3.8360e+03	7.4752e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	3.1637e+03	7.4714e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	3.9010e+03	6.7362e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	4.1434e+03	6.7645e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	4.0336e+03	6.6484e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.3696e+04	6.7851e+03	0.0000e+00	0.0000e+00
