# x	y	u	v	flags	mask
3.8095e-01	2.1333e+00	1.2565e+04	6.2313e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3049e+04	5.8901e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3673e+04	5.8015e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3851e+04	6.1226e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3863e+04	6.7511e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.2588e+04	6.8331e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3382e+04	6.8643e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	9.6244e+03	6.7904e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	7.4640e+03	6.6715e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	5.3739e+03	6.7428e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.2726e+03	6.8231e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.2316e+03	6.6640e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.0142e+03	6.9005e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	3.4940e+03	7.3888e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	3.2864e+03	7.4482e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	3.7871e+03	6.2658e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	3.6897e+03	5.8473e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.1574e+03	5.3839e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.5624e+03	5.2364e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	4.7545e+03	6.5370e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.1870e+03	6.4331e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.5912e+03	6.0645e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	3.9069e+03	6.1461e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	4.3364e+03	6.0244e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	3.5967e+03	6.4303e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	4.1146e+03	6.7901e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.2981e+04	6.7478e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3840e+04	6.5068e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3576e+04	6.7113e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3077e+04	6.9863e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3384e+04	7.5169e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3604e+04	6.7802e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.3904e+04	6.4644e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3745e+04	6.2780e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.2831e+04	5.5496e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3574e+04	5.3467e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	8.6403e+03	5.4011e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	7.2826e+03	5.6733e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	5.0221e+03	6.0325e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	4.2425e+03	6.5648e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	4.1092e+03	6.8445e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	3.9536e+03	6.4877e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	3.4995e+03	7.3003e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	3.2343e+03	7.3523e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	3.6702e+03	7.1211e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	3.5564e+03	7.2954e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.1285e+03	6.3364e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.6044e+03	6.0155e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	4.8305e+03	6.7489e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	4.4226e+03	6.0278e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	4.5593e+03	5.8836e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	4.1416e+03	5.7675e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	4.3449e+03	5.7652e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	3.5058e+03	5.2934e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	3.8265e+03	4.6097e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3000e+04	5.9401e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.4237e+04	5.8058e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.4014e+04	6.2393e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.3244e+04	6.0452e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.2983e+04	6.5342e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.3595e+04	6.7148e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.3930e+04	6.4833e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.2915e+04	6.0320e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3123e+04	5.7243e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.3515e+04	5.2969e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.1161e+04	5.2746e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	9.1724e+03	5.3914e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	6.2365e+03	6.1429e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	3.9709e+03	6.7475e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	4.1412e+03	6.5925e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	4.0416e+03	6.9035e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	3.8983e+03	6.5287e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	3.7529e+03	6.3378e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	4.2076e+03	6.4079e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	4.2506e+03	6.4446e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	4.1613e+03	6.5049e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	4.5124e+03	6.4630e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	4.6438e+03	6.6624e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	4.4174e+03	6.5910e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	4.2710e+03	6.9271e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	3.9526e+03	7.1188e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	4.3027e+03	6.9253e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	3.0634e+03	6.9934e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	4.1767e+03	6.4974e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3806e+04	6.1534e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.4504e+04	7.5224e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.4406e+04	7.6523e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.2828e+04	6.5214e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.3387e+04	6.8671e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3722e+04	7.2534e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.3678e+04	7.3142e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.2536e+04	7.0917e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.2874e+04	7.1560e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.3048e+04	6.5754e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.1835e+04	6.5298e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	1.0031e+04	6.1280e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	7.8190e+03	6.3950e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	3.8500e+03	6.1685e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	4.1866e+03	6.0652e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	4.0835e+03	5.9840e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	4.4086e+03	6.0990e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	4.5058e+03	5.9128e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	4.1217e+03	5.8674e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	4.2782e+03	6.2184e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	4.0301e+03	6.2009e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	4.4630e+03	6.0596e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	4.6543e+03	6.2922e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	4.4813e+03	6.1706e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	4.1652e+03	5.9726e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	3.7250e+03	6.6059e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	3.9083e+03	6.3788e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	3.0095e+03	6.1665e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	4.3346e+03	6.2343e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3388e+04	6.4847e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.4282e+04	5.9479e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.4043e+04	6.2290e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3061e+04	6.2468e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.3311e+04	5.9178e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3953e+04	6.4587e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.4052e+04	6.2765e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.2953e+04	6.3415e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3396e+04	6.7660e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.2802e+04	6.6893e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.1856e+04	6.6665e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	9.7978e+03	6.2240e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	8.1652e+03	6.3813e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	3.6956e+03	6.1254e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	3.9557e+03	6.5638e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	3.9151e+03	6.6772e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	4.5380e+03	6.7454e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	4.1126e+03	7.1200e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	4.0621e+03	5.9082e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	4.2375e+03	5.9130e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	4.1640e+03	5.8643e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	4.0317e+03	5.6572e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	4.3878e+03	6.9227e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	4.4575e+03	6.6905e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	3.9801e+03	6.9488e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	3.8178e+03	6.9665e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	3.8819e+03	7.0314e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	3.0695e+03	7.1859e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	4.2332e+03	7.0704e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3693e+04	6.5726e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.4372e+04	7.3278e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.4304e+04	7.8574e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.3127e+04	5.9452e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.3553e+04	5.8702e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.4038e+04	5.7138e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.4132e+04	5.6941e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3484e+04	6.1824e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.3358e+04	6.3746e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.3052e+04	6.5299e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.2190e+04	6.5867e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.0360e+04	6.4505e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	8.5768e+03	6.5549e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	3.6524e+03	6.5732e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	3.8531e+03	6.8499e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	4.0823e+03	6.8340e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	4.6569e+03	6.7177e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	4.3207e+03	6.6949e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	4.3652e+03	6.3758e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	4.6355e+03	6.5049e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	4.3623e+03	6.8745e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	3.9576e+03	7.0438e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	4.2963e+03	7.1937e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	4.2407e+03	6.8847e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	3.9662e+03	6.7166e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	3.7335e+03	6.6241e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	3.7739e+03	6.7811e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	2.7217e+03	7.0073e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	3.7847e+03	6.6905e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.3803e+04	6.3461e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.4221e+04	6.3627e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3789e+04	6.1241e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.2899e+04	5.4603e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.4492e+04	6.7140e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.4394e+04	7.0284e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.4518e+04	7.0157e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.4208e+04	5.9834e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3398e+04	6.1995e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.2840e+04	6.3734e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.0922e+04	6.3295e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	9.6474e+03	6.6221e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	8.3866e+03	6.4070e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	3.9151e+03	6.3161e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	3.1962e+03	6.6080e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	4.3619e+03	6.6365e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	4.4234e+03	6.7664e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	4.2881e+03	7.0996e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	4.1728e+03	7.0684e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	4.5426e+03	7.1826e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	4.3563e+03	6.9995e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	4.1462e+03	6.8701e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	4.4359e+03	6.6907e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	4.1874e+03	6.6128e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	4.1175e+03	6.6879e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	3.6717e+03	6.4213e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	4.0056e+03	6.3219e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	3.3130e+03	6.6440e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	4.2085e+03	6.3127e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.4102e+04	5.4798e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.4110e+04	5.3537e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3682e+04	6.0555e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.3014e+04	6.5752e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.3882e+04	6.7196e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.3950e+04	6.5951e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.4252e+04	6.2669e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3637e+04	6.3171e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.2784e+04	6.8057e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.3919e+04	6.5516e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.1094e+04	6.4057e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	9.3097e+03	6.4339e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	6.7239e+03	6.1911e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	4.6175e+03	6.5027e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	3.5117e+03	6.4097e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	4.5077e+03	6.5681e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	4.0667e+03	6.7764e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	3.6566e+03	6.6382e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	3.9521e+03	6.8113e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	4.1956e+03	6.7340e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	4.0286e+03	6.4575e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	3.7644e+03	6.6320e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	4.3606e+03	6.3090e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	4.0910e+03	6.2227e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	3.9405e+03	5.9362e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	3.7236e+03	6.1796e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	4.3616e+03	6.2258e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	3.5375e+03	6.1146e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	4.0008e+03	6.0241e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.4448e+04	6.8871e+03	0.0000e+00	0.0000e+00
