# x	y	u	v	flags	mask
1.4063e-03	7.0313e-03	4.4324e+01	2.1553e+01	0.0000e+00	0.0000e+00
1.6406e-03	7.0313e-03	4.4398e+01	2.1594e+01	1.0000e+00	0.0000e+00
1.8750e-03	7.0313e-03	4.4384e+01	2.1582e+01	1.0000e+00	0.0000e+00
2.1094e-03	7.0313e-03	4.4356e+01	2.1557e+01	1.0000e+00	0.0000e+00
2.3438e-03	7.0313e-03	4.4285e+01	2.1592e+01	0.0000e+00	0.0000e+00
2.5781e-03	7.0313e-03	4.4327e+01	2.1431e+01	0.0000e+00	0.0000e+00
2.8125e-03	7.0313e-03	4.3062e+01	2.1479e+01	1.0000e+00	0.0000e+00
3.0469e-03	7.0313e-03	4.1887e+01	2.1447e+01	1.0000e+00	0.0000e+00
3.2813e-03	7.0313e-03	4.0351e+01	2.1464e+01	1.0000e+00	0.0000e+00
3.5156e-03	7.0313e-03	3.8348e+01	2.1428e+01	0.0000e+00	0.0000e+00
3.7500e-03	7.0313e-03	3.6494e+01	2.1570e+01	0.0000e+00	0.0000e+00
3.9844e-03	7.0313e-03	3.5329e+01	2.1582e+01	0.0000e+00	0.0000e+00
4.2188e-03	7.0313e-03	3.3969e+01	2.1549e+01	0.0000e+00	0.0000e+00
4.4531e-03	7.0313e-03	3.2998e+01	2.1634e+01	1.0000e+00	0.0000e+00
4.6875e-03	7.0313e-03	3.1730e+01	2.1570e+01	0.0000e+00	0.0000e+00
4.9219e-03	7.0313e-03	3.0924e+01	2.1649e+01	1.0000e+00	0.0000e+00
5.1563e-03	7.0313e-03	3.0146e+01	2.1653e+01	1.0000e+00	0.0000e+00
5.3906e-03	7.0313e-03	2.9282e+01	2.1596e+01	0.0000e+00	0.0000e+00
5.6250e-03	7.0313e-03	2.8733e+01	2.1546e+01	0.0000e+00	0.0000e+00
5.8594e-03	7.0313e-03	2.8135e+01	2.1529e+01	0.0000e+00	0.0000e+00
6.0938e-03	7.0313e-03	2.7617e+01	2.1559e+01	0.0000e+00	0.0000e+00
6.3281e-03	7.0313e-03	2.7048e+01	2.1492e+01	0.0000e+00	0.0000e+00
6.5625e-03	7.0313e-03	2.6710e+01	2.1595e+01	1.0000e+00	0.0000e+00
6.7969e-03	7.0313e-03	2.6367e+01	2.1576e+01	0.0000e+00	0.0000e+00
7.0313e-03	7.0313e-03	2.6020e+01	2.1745e+01	0.0000e+00	0.0000e+00
7.2656e-03	7.0313e-03	2.5719e+01	2.1468e+01	0.0000e+00	0.0000e+00
2.3438e-04	6.7969e-03	4.5204e+01	2.1956e+01	0.0000e+00	0.0000e+00
4.6875e-04	6.7969e-03	4.4620e+01	2.1828e+01	1.0000e+00	0.0000e+00
7.0313e-04	6.7969e-03	4.4568e+01	2.1795e+01	1.0000e+00	0.0000e+00
9.3750e-04	6.7969e-03	4.4460e+01	2.1720e+01	1.0000e+00	0.0000e+00
1.1719e-03	6.7969e-03	4.4360e+01	2.1594e+01	0.0000e+00	0.0000e+00
1.4063e-03	6.7969e-03	4.4335e+01	2.1641e+01	0.0000e+00	0.0000e+00
1.6406e-03	6.7969e-03	4.4403e+01	2.1575e+01	1.0000e+00	0.0000e+00
1.8750e-03	6.7969e-03	4.4471e+01	2.1523e+01	0.0000e+00	0.0000e+00
2.1094e-03	6.7969e-03	4.4357e+01	2.1540e+01	1.0000e+00	0.0000e+00
2.3438e-03	6.7969e-03	4.4182e+01	2.1465e+01	0.0000e+00	0.0000e+00
2.5781e-03	6.7969e-03	4.4304e+01	2.1472e+01	0.0000e+00	0.0000e+00
2.8125e-03	6.7969e-03	4.3127e+01	2.1471e+01	1.0000e+00	0.0000e+00
3.0469e-03	6.7969e-03	4.1958e+01	2.1452e+01	1.0000e+00	0.0000e+00
3.2813e-03	6.7969e-03	4.0428e+01	2.1474e+01	1.0000e+00	0.0000e+00
3.5156e-03	6.7969e-03	3.8564e+01	2.1423e+01	0.0000e+00	0.0000e+00
3.7500e-03	6.7969e-03	3.6525e+01	2.1546e+01	0.0000e+00	0.0000e+00
3.9844e-03	6.7969e-03	3.5506e+01	2.1565e+01	1.0000e+00	0.0000e+00
4.2188e-03	6.7969e-03	3.4135e+01	2.1609e+01	1.0000e+00	0.0000e+00
4.4531e-03	6.7969e-03	3.2702e+01	2.1557e+01	0.0000e+00	0.0000e+00
4.6875e-03	6.7969e-03	3.1705e+01	2.1587e+01	0.0000e+00	0.0000e+00
4.9219e-03	6.7969e-03	3.0934e+01	2.1639e+01	1.0000e+00	0.0000e+00
5.1563e-03	6.7969e-03	3.0149e+01	2.1641e+01	1.0000e+00	0.0000e+00
5.3906e-03	6.7969e-03	2.9281e+01	2.1529e+01	0.0000e+00	0.0000e+00
5.6250e-03	6.7969e-03	2.8710e+01	2.1523e+01	0.0000e+00	0.0000e+00
5.8594e-03	6.7969e-03	2.8194e+01	2.1594e+01	1.0000e+00	0.0000e+00
6.0938e-03	6.7969e-03	2.7617e+01	2.1646e+01	0.0000e+00	0.0000e+00
6.3281e-03	6.7969e-03	2.7082e+01	2.1502e+01	0.0000e+00	0.0000e+00
6.5625e-03	6.7969e-03	2.6606e+01	2.1412e+01	0.0000e+00	0.0000e+00
6.7969e-03	6.7969e-03	2.6291e+01	2.1555e+01	0.0000e+00	0.0000e+00
7.0313e-03	6.7969e-03	2.5781e+01	2.1677e+01	0.0000e+00	0.0000e+00
7.2656e-03	6.7969e-03	2.5586e+01	2.1417e+01	0.0000e+00	0.0000e+00
2.3438e-04	6.5625e-03	4.4611e+01	2.1844e+01	0.0000e+00	0.0000e+00
4.6875e-04	6.5625e-03	4.4529e+01	2.1703e+01	1.0000e+00	0.0000e+00
7.0313e-04	6.5625e-03	4.4308e+01	2.1648e+01	0.0000e+00	0.0000e+00
9.3750e-04	6.5625e-03	4.4413e+01	2.1621e+01	1.0000e+00	0.0000e+00
1.1719e-03	6.5625e-03	4.4395e+01	2.1588e+01	0.0000e+00	0.0000e+00
1.4063e-03	6.5625e-03	4.4394e+01	2.1560e+01	1.0000e+00	0.0000e+00
1.6406e-03	6.5625e-03	4.4429e+01	2.1481e+01	0.0000e+00	0.0000e+00
1.8750e-03	6.5625e-03	4.4470e+01	2.1419e+01	0.0000e+00	0.0000e+00
2.1094e-03	6.5625e-03	4.4341e+01	2.1496e+01	1.0000e+00	0.0000e+00
2.3438e-03	6.5625e-03	4.4400e+01	2.1441e+01	0.0000e+00	0.0000e+00
2.5781e-03	6.5625e-03	4.3743e+01	2.1462e+01	1.0000e+00	0.0000e+00
2.8125e-03	6.5625e-03	4.3832e+01	2.1496e+01	0.0000e+00	0.0000e+00
3.0469e-03	6.5625e-03	4.2880e+01	2.1294e+01	0.0000e+00	0.0000e+00
3.2813e-03	6.5625e-03	4.1222e+01	2.1342e+01	0.0000e+00	0.0000e+00
3.5156e-03	6.5625e-03	3.8810e+01	2.1486e+01	0.0000e+00	0.0000e+00
3.7500e-03	6.5625e-03	3.6634e+01	2.1535e+01	0.0000e+00	0.0000e+00
3.9844e-03	6.5625e-03	3.5618e+01	2.1559e+01	1.0000e+00	0.0000e+00
4.2188e-03	6.5625e-03	3.4224e+01	2.1568e+01	1.0000e+00	0.0000e+00
4.4531e-03	6.5625e-03	3.2823e+01	2.1499e+01	0.0000e+00	0.0000e+00
4.6875e-03	6.5625e-03	3.1744e+01	2.1560e+01	0.0000e+00	0.0000e+00
4.9219e-03	6.5625e-03	3.0859e+01	2.1583e+01	0.0000e+00	0.0000e+00
5.1563e-03	6.5625e-03	3.0003e+01	2.1574e+01	0.0000e+00	0.0000e+00
5.3906e-03	6.5625e-03	2.9383e+01	2.1652e+01	0.0000e+00	0.0000e+00
5.6250e-03	6.5625e-03	2.8789e+01	2.1597e+01	0.0000e+00	0.0000e+00
5.8594e-03	6.5625e-03	2.8100e+01	2.1527e+01	0.0000e+00	0.0000e+00
6.0938e-03	6.5625e-03	2.7509e+01	2.1584e+01	0.0000e+00	0.0000e+00
6.3281e-03	6.5625e-03	2.7020e+01	2.1536e+01	0.0000e+00	0.0000e+00
6.5625e-03	6.5625e-03	2.6533e+01	2.1371e+01	0.0000e+00	0.0000e+00
6.7969e-03	6.5625e-03	2.6202e+01	2.1407e+01	0.0000e+00	0.0000e+00
7.0313e-03	6.5625e-03	2.6122e+01	2.1564e+01	1.0000e+00	0.0000e+00
7.2656e-03	6.5625e-03	2.5441e+01	2.1612e+01	0.0000e+00	0.0000e+00
2.3438e-04	6.3281e-03	4.4507e+01	2.1665e+01	1.0000e+00	0.0000e+00
4.6875e-04	6.3281e-03	4.4400e+01	2.1595e+01	0.0000e+00	0.0000e+00
7.0313e-04	6.3281e-03	4.4359e+01	2.1521e+01	0.0000e+00	0.0000e+00
9.3750e-04	6.3281e-03	4.4369e+01	2.1562e+01	0.0000e+00	0.0000e+00
1.1719e-03	6.3281e-03	4.4395e+01	2.1575e+01	1.0000e+00	0.0000e+00
1.4063e-03	6.3281e-03	4.4437e+01	2.1482e+01	0.0000e+00	0.0000e+00
1.6406e-03	6.3281e-03	4.4478e+01	2.1475e+01	0.0000e+00	0.0000e+00
1.8750e-03	6.3281e-03	4.4393e+01	2.1520e+01	1.0000e+00	0.0000e+00
2.1094e-03	6.3281e-03	4.4405e+01	2.1447e+01	0.0000e+00	0.0000e+00
2.3438e-03	6.3281e-03	4.4503e+01	2.1438e+01	0.0000e+00	0.0000e+00
2.5781e-03	6.3281e-03	4.3802e+01	2.1469e+01	1.0000e+00	0.0000e+00
2.8125e-03	6.3281e-03	4.3973e+01	2.1413e+01	0.0000e+00	0.0000e+00
3.0469e-03	6.3281e-03	4.3193e+01	2.1395e+01	0.0000e+00	0.0000e+00
3.2813e-03	6.3281e-03	4.1272e+01	2.1489e+01	0.0000e+00	0.0000e+00
3.5156e-03	6.3281e-03	3.8757e+01	2.1590e+01	0.0000e+00	0.0000e+00
3.7500e-03	6.3281e-03	3.6491e+01	2.1691e+01	0.0000e+00	0.0000e+00
3.9844e-03	6.3281e-03	3.5691e+01	2.1556e+01	1.0000e+00	0.0000e+00
4.2188e-03	6.3281e-03	3.4259e+01	2.1562e+01	1.0000e+00	0.0000e+00
4.4531e-03	6.3281e-03	3.2886e+01	2.1559e+01	0.0000e+00	0.0000e+00
4.6875e-03	6.3281e-03	3.1921e+01	2.1578e+01	1.0000e+00	0.0000e+00
4.9219e-03	6.3281e-03	3.0887e+01	2.1633e+01	0.0000e+00	0.0000e+00
5.1563e-03	6.3281e-03	3.0072e+01	2.1664e+01	0.0000e+00	0.0000e+00
5.3906e-03	6.3281e-03	2.9467e+01	2.1585e+01	1.0000e+00	0.0000e+00
5.6250e-03	6.3281e-03	2.8835e+01	2.1520e+01	0.0000e+00	0.0000e+00
5.8594e-03	6.3281e-03	2.8170e+01	2.1588e+01	1.0000e+00	0.0000e+00
6.0938e-03	6.3281e-03	2.7488e+01	2.1648e+01	0.0000e+00	0.0000e+00
6.3281e-03	6.3281e-03	2.7023e+01	2.1621e+01	0.0000e+00	0.0000e+00
6.5625e-03	6.3281e-03	2.6636e+01	2.1657e+01	0.0000e+00	0.0000e+00
6.7969e-03	6.3281e-03	2.6228e+01	2.1624e+01	0.0000e+00	0.0000e+00
7.0313e-03	6.3281e-03	2.5698e+01	2.1560e+01	0.0000e+00	0.0000e+00
7.2656e-03	6.3281e-03	2.5967e+01	2.1590e+01	1.0000e+00	0.0000e+00
2.3438e-04	6.0938e-03	4.4446e+01	2.1598e+01	1.0000e+00	0.0000e+00
4.6875e-04	6.0938e-03	4.4380e+01	2.1569e+01	0.0000e+00	0.0000e+00
7.0313e-04	6.0938e-03	4.4415e+01	2.1583e+01	1.0000e+00	0.0000e+00
9.3750e-04	6.0938e-03	4.4396e+01	2.1563e+01	1.0000e+00	0.0000e+00
1.1719e-03	6.0938e-03	4.4375e+01	2.1608e+01	0.0000e+00	0.0000e+00
1.4063e-03	6.0938e-03	4.4388e+01	2.1547e+01	1.0000e+00	0.0000e+00
1.6406e-03	6.0938e-03	4.4383e+01	2.1533e+01	1.0000e+00	0.0000e+00
1.8750e-03	6.0938e-03	4.4385e+01	2.1515e+01	1.0000e+00	0.0000e+00
2.1094e-03	6.0938e-03	4.4363e+01	2.1458e+01	0.0000e+00	0.0000e+00
2.3438e-03	6.0938e-03	4.4148e+01	2.1482e+01	1.0000e+00	0.0000e+00
2.5781e-03	6.0938e-03	4.3798e+01	2.1467e+01	1.0000e+00	0.0000e+00
2.8125e-03	6.0938e-03	4.3130e+01	2.1466e+01	1.0000e+00	0.0000e+00
3.0469e-03	6.0938e-03	4.2028e+01	2.1478e+01	1.0000e+00	0.0000e+00
3.2813e-03	6.0938e-03	4.1043e+01	2.1601e+01	0.0000e+00	0.0000e+00
3.5156e-03	6.0938e-03	3.8663e+01	2.1692e+01	0.0000e+00	0.0000e+00
3.7500e-03	6.0938e-03	3.7321e+01	2.1534e+01	1.0000e+00	0.0000e+00
3.9844e-03	6.0938e-03	3.5687e+01	2.1551e+01	1.0000e+00	0.0000e+00
4.2188e-03	6.0938e-03	3.3950e+01	2.1463e+01	0.0000e+00	0.0000e+00
4.4531e-03	6.0938e-03	3.2938e+01	2.1663e+01	0.0000e+00	0.0000e+00
4.6875e-03	6.0938e-03	3.1936e+01	2.1562e+01	1.0000e+00	0.0000e+00
4.9219e-03	6.0938e-03	3.0954e+01	2.1571e+01	0.0000e+00	0.0000e+00
5.1563e-03	6.0938e-03	3.0260e+01	2.1607e+01	0.0000e+00	0.0000e+00
5.3906e-03	6.0938e-03	2.9452e+01	2.1598e+01	0.0000e+00	0.0000e+00
5.6250e-03	6.0938e-03	2.8804e+01	2.1501e+01	0.0000e+00	0.0000e+00
5.8594e-03	6.0938e-03	2.8143e+01	2.1530e+01	0.0000e+00	0.0000e+00
6.0938e-03	6.0938e-03	2.7486e+01	2.1718e+01	0.0000e+00	0.0000e+00
6.3281e-03	6.0938e-03	2.7084e+01	2.1674e+01	0.0000e+00	0.0000e+00
6.5625e-03	6.0938e-03	2.6624e+01	2.1661e+01	0.0000e+00	0.0000e+00
6.7969e-03	6.0938e-03	2.6204e+01	2.1629e+01	0.0000e+00	0.0000e+00
7.0313e-03	6.0938e-03	2.5819e+01	2.1563e+01	0.0000e+00	0.0000e+00
7.2656e-03	6.0938e-03	2.5953e+01	2.1605e+01	1.0000e+00	0.0000e+00
2.3438e-04	5.8594e-03	4.4461e+01	2.1550e+01	1.0000e+00	0.0000e+00
4.6875e-04	5.8594e-03	4.4390e+01	2.1548e+01	0.0000e+00	0.0000e+00
7.0313e-04	5.8594e-03	4.4427e+01	2.1557e+01	1.0000e+00	0.0000e+00
9.3750e-04	5.8594e-03	4.4302e+01	2.1473e+01	0.0000e+00	0.0000e+00
1.1719e-03	5.8594e-03	4.4367e+01	2.1537e+01	0.0000e+00	0.0000e+00
1.4063e-03	5.8594e-03	4.4454e+01	2.1558e+01	0.0000e+00	0.0000e+00
1.6406e-03	5.8594e-03	4.4410e+01	2.1656e+01	0.0000e+00	0.0000e+00
1.8750e-03	5.8594e-03	4.4325e+01	2.1670e+01	0.0000e+00	0.0000e+00
2.1094e-03	5.8594e-03	4.4311e+01	2.1516e+01	1.0000e+00	0.0000e+00
2.3438e-03	5.8594e-03	4.4368e+01	2.1598e+01	0.0000e+00	0.0000e+00
2.5781e-03	5.8594e-03	4.3835e+01	2.1461e+01	1.0000e+00	0.0000e+00
2.8125e-03	5.8594e-03	4.3151e+01	2.1462e+01	1.0000e+00	0.0000e+00
3.0469e-03	5.8594e-03	4.3645e+01	2.1643e+01	0.0000e+00	0.0000e+00
3.2813e-03	5.8594e-03	4.1076e+01	2.1446e+01	0.0000e+00	0.0000e+00
3.5156e-03	5.8594e-03	3.9022e+01	2.1516e+01	1.0000e+00	0.0000e+00
3.7500e-03	5.8594e-03	3.6831e+01	2.1570e+01	0.0000e+00	0.0000e+00
3.9844e-03	5.8594e-03	3.5676e+01	2.1545e+01	1.0000e+00	0.0000e+00
4.2188e-03	5.8594e-03	3.4245e+01	2.1545e+01	1.0000e+00	0.0000e+00
4.4531e-03	5.8594e-03	3.3029e+01	2.1543e+01	1.0000e+00	0.0000e+00
4.6875e-03	5.8594e-03	3.1953e+01	2.1563e+01	1.0000e+00	0.0000e+00
4.9219e-03	5.8594e-03	3.0965e+01	2.1478e+01	0.0000e+00	0.0000e+00
5.1563e-03	5.8594e-03	3.0174e+01	2.1624e+01	0.0000e+00	0.0000e+00
5.3906e-03	5.8594e-03	2.9318e+01	2.1639e+01	0.0000e+00	0.0000e+00
5.6250e-03	5.8594e-03	2.8719e+01	2.1603e+01	0.0000e+00	0.0000e+00
5.8594e-03	5.8594e-03	2.8150e+01	2.1620e+01	0.0000e+00	0.0000e+00
6.0938e-03	5.8594e-03	2.7523e+01	2.1605e+01	0.0000e+00	0.0000e+00
6.3281e-03	5.8594e-03	2.7037e+01	2.1577e+01	0.0000e+00	0.0000e+00
6.5625e-03	5.8594e-03	2.6417e+01	2.1623e+01	0.0000e+00	0.0000e+00
6.7969e-03	5.8594e-03	2.6259e+01	2.1628e+01	1.0000e+00	0.0000e+00
7.0313e-03	5.8594e-03	2.6069e+01	2.1626e+01	1.0000e+00	0.0000e+00
7.2656e-03	5.8594e-03	2.5937e+01	2.1787e+01	0.0000e+00	0.0000e+00
2.3438e-04	5.6250e-03	4.4492e+01	2.1539e+01	1.0000e+00	0.0000e+00
4.6875e-04	5.6250e-03	4.4510e+01	2.1509e+01	0.0000e+00	0.0000e+00
7.0313e-04	5.6250e-03	4.4450e+01	2.1550e+01	1.0000e+00	0.0000e+00
9.3750e-04	5.6250e-03	4.4427e+01	2.1552e+01	1.0000e+00	0.0000e+00
1.1719e-03	5.6250e-03	4.4325e+01	2.1580e+01	0.0000e+00	0.0000e+00
1.4063e-03	5.6250e-03	4.4369e+01	2.1560e+01	0.0000e+00	0.0000e+00
1.6406e-03	5.6250e-03	4.4364e+01	2.1565e+01	1.0000e+00	0.0000e+00
1.8750e-03	5.6250e-03	4.4317e+01	2.1552e+01	0.0000e+00	0.0000e+00
2.1094e-03	5.6250e-03	4.4222e+01	2.1476e+01	0.0000e+00	0.0000e+00
2.3438e-03	5.6250e-03	4.4336e+01	2.1465e+01	0.0000e+00	0.0000e+00
2.5781e-03	5.6250e-03	4.4194e+01	2.1470e+01	0.0000e+00	0.0000e+00
2.8125e-03	5.6250e-03	4.3129e+01	2.1466e+01	1.0000e+00	0.0000e+00
3.0469e-03	5.6250e-03	4.2029e+01	2.1471e+01	1.0000e+00	0.0000e+00
3.2813e-03	5.6250e-03	4.0614e+01	2.1486e+01	1.0000e+00	0.0000e+00
3.5156e-03	5.6250e-03	3.8797e+01	2.1431e+01	0.0000e+00	0.0000e+00
3.7500e-03	5.6250e-03	3.6820e+01	2.1505e+01	0.0000e+00	0.0000e+00
3.9844e-03	5.6250e-03	3.5329e+01	2.1554e+01	0.0000e+00	0.0000e+00
4.2188e-03	5.6250e-03	3.4039e+01	2.1536e+01	0.0000e+00	0.0000e+00
4.4531e-03	5.6250e-03	3.3012e+01	2.1535e+01	1.0000e+00	0.0000e+00
4.6875e-03	5.6250e-03	3.1887e+01	2.1510e+01	0.0000e+00	0.0000e+00
4.9219e-03	5.6250e-03	3.0950e+01	2.1506e+01	0.0000e+00	0.0000e+00
5.1563e-03	5.6250e-03	3.0221e+01	2.1571e+01	1.0000e+00	0.0000e+00
5.3906e-03	5.6250e-03	2.9331e+01	2.1596e+01	0.0000e+00	0.0000e+00
5.6250e-03	5.6250e-03	2.8777e+01	2.1606e+01	1.0000e+00	0.0000e+00
5.8594e-03	5.6250e-03	2.8070e+01	2.1649e+01	0.0000e+00	0.0000e+00
6.0938e-03	5.6250e-03	2.7485e+01	2.1587e+01	0.0000e+00	0.0000e+00
6.3281e-03	5.6250e-03	2.7019e+01	2.1624e+01	1.0000e+00	0.0000e+00
6.5625e-03	5.6250e-03	2.6444e+01	2.1651e+01	0.0000e+00	0.0000e+00
6.7969e-03	5.6250e-03	2.5916e+01	2.1628e+01	0.0000e+00	0.0000e+00
7.0313e-03	5.6250e-03	2.5723e+01	2.1635e+01	0.0000e+00	0.0000e+00
7.2656e-03	5.6250e-03	2.5856e+01	2.1612e+01	1.0000e+00	0.0000e+00
2.3438e-04	5.3906e-03	4.4515e+01	2.1531e+01	1.0000e+00	0.0000e+00
4.6875e-04	5.3906e-03	4.4589e+01	2.1439e+01	0.0000e+00	0.0000e+00
7.0313e-04	5.3906e-03	4.4583e+01	2.1531e+01	0.0000e+00	0.0000e+00
9.3750e-04	5.3906e-03	4.4444e+01	2.1548e+01	1.0000e+00	0.0000e+00
1.1719e-03	5.3906e-03	4.4393e+01	2.1685e+01	0.0000e+00	0.0000e+00
1.4063e-03	5.3906e-03	4.4381e+01	2.1567e+01	0.0000e+00	0.0000e+00
1.6406e-03	5.3906e-03	4.4365e+01	2.1570e+01	1.0000e+00	0.0000e+00
1.8750e-03	5.3906e-03	4.4353e+01	2.1597e+01	0.0000e+00	0.0000e+00
2.1094e-03	5.3906e-03	4.4286e+01	2.1574e+01	0.0000e+00	0.0000e+00
2.3438e-03	5.3906e-03	4.4358e+01	2.1507e+01	0.0000e+00	0.0000e+00
2.5781e-03	5.3906e-03	4.4193e+01	2.1420e+01	0.0000e+00	0.0000e+00
2.8125e-03	5.3906e-03	4.4234e+01	2.1302e+01	0.0000e+00	0.0000e+00
3.0469e-03	5.3906e-03	4.3401e+01	2.1195e+01	0.0000e+00	0.0000e+00
3.2813e-03	5.3906e-03	4.0698e+01	2.1493e+01	1.0000e+00	0.0000e+00
3.5156e-03	5.3906e-03	3.8957e+01	2.1520e+01	1.0000e+00	0.0000e+00
3.7500e-03	5.3906e-03	3.7176e+01	2.1528e+01	1.0000e+00	0.0000e+00
3.9844e-03	5.3906e-03	3.5056e+01	2.1414e+01	0.0000e+00	0.0000e+00
4.2188e-03	5.3906e-03	3.4014e+01	2.1477e+01	0.0000e+00	0.0000e+00
4.4531e-03	5.3906e-03	3.2867e+01	2.1553e+01	0.0000e+00	0.0000e+00
4.6875e-03	5.3906e-03	3.1926e+01	2.1541e+01	0.0000e+00	0.0000e+00
4.9219e-03	5.3906e-03	3.0965e+01	2.1582e+01	0.0000e+00	0.0000e+00
5.1563e-03	5.3906e-03	3.0088e+01	2.1667e+01	0.0000e+00	0.0000e+00
5.3906e-03	5.3906e-03	2.9460e+01	2.1588e+01	1.0000e+00	0.0000e+00
5.6250e-03	5.3906e-03	2.8761e+01	2.1602e+01	1.0000e+00	0.0000e+00
5.8594e-03	5.3906e-03	2.8124e+01	2.1609e+01	1.0000e+00	0.0000e+00
6.0938e-03	5.3906e-03	2.7432e+01	2.1662e+01	0.0000e+00	0.0000e+00
6.3281e-03	5.3906e-03	2.6943e+01	2.1677e+01	0.0000e+00	0.0000e+00
6.5625e-03	5.3906e-03	2.6543e+01	2.1605e+01	1.0000e+00	0.0000e+00
6.7969e-03	5.3906e-03	2.5833e+01	2.1588e+01	0.0000e+00	0.0000e+00
7.0313e-03	5.3906e-03	2.5593e+01	2.1643e+01	0.0000e+00	0.0000e+00
7.2656e-03	5.3906e-03	2.5799e+01	2.1592e+01	1.0000e+00	0.0000e+00
2.3438e-04	5.1563e-03	4.4530e+01	2.1532e+01	1.0000e+00	0.0000e+00
4.6875e-04	5.1563e-03	4.4509e+01	2.1536e+01	1.0000e+00	0.0000e+00
7.0313e-04	5.1563e-03	4.4619e+01	2.1559e+01	0.0000e+00	0.0000e+00
9.3750e-04	5.1563e-03	4.4463e+01	2.1547e+01	1.0000e+00	0.0000e+00
1.1719e-03	5.1563e-03	4.4386e+01	2.1577e+01	0.0000e+00	0.0000e+00
1.4063e-03	5.1563e-03	4.4361e+01	2.1529e+01	0.0000e+00	0.0000e+00
1.6406e-03	5.1563e-03	4.4444e+01	2.1567e+01	0.0000e+00	0.0000e+00
1.8750e-03	5.1563e-03	4.4378e+01	2.1546e+01	1.0000e+00	0.0000e+00
2.1094e-03	5.1563e-03	4.4349e+01	2.1561e+01	0.0000e+00	0.0000e+00
2.3438e-03	5.1563e-03	4.4358e+01	2.1486e+01	0.0000e+00	0.0000e+00
2.5781e-03	5.1563e-03	4.3924e+01	2.1490e+01	1.0000e+00	0.0000e+00
2.8125e-03	5.1563e-03	4.4213e+01	2.1330e+01	0.0000e+00	0.0000e+00
